pred_idx,pred_start,pred_end,pred_duration,pred_overlap_count,matched_gt_idx,matched_iou,pred_code,pred_label
2797,6532.465,6532.535,0.06999999999970896,1,3172.0,0.268333379842723,2,Offset
2798,6533.515,6534.337,0.8220000000001164,1,3173.0,0.8010593741256855,1,Perfect
2799,6534.363,6534.629,0.26599999999962165,1,3174.0,0.44093701336575436,1,Perfect
2800,6534.647,6534.999,0.35199999999986176,1,,,2,Offset
2801,6535.033,6535.723,0.6899999999995998,1,3175.0,0.6699359675344081,1,Perfect
2802,6535.727,6537.767,2.0399999999999636,2,3176.0,0.37289171639531266,3,Structural
2803,6540.797,6541.063,0.26600000000053114,1,3178.0,0.6397909598013585,1,Perfect
2804,6541.851,6542.119,0.2680000000000291,1,3179.0,0.6709116817572844,1,Perfect
2805,6542.849,6543.175,0.32600000000002183,1,3180.0,0.7997868052969456,1,Perfect
2806,6544.119,6544.253,0.13400000000001455,1,3181.0,0.40091063799779886,1,Perfect
2807,6544.291,6544.369,0.07799999999951979,1,,,2,Offset
2808,6545.237,6545.387,0.1499999999996362,1,3182.0,0.36078437669439284,1,Perfect
2809,6546.687,6546.937,0.25,1,,,2,Offset
2810,6546.949,6547.361,0.41200000000026193,1,3183.0,0.5373332098211832,1,Perfect
2811,6547.655,6548.067,0.41200000000026193,1,3184.0,0.8423112588353148,1,Perfect
2812,6548.499,6548.689,0.19000000000050932,1,3185.0,0.6474075196262191,1,Perfect
2813,6549.197,6550.215,1.018000000000029,2,3186.0,0.6208538271430971,3,Structural
2814,6550.239,6550.895,0.6560000000008586,2,3187.0,0.30318397138711034,3,Structural
2815,6550.897,6551.237,0.3400000000001455,1,3188.0,0.4613830787740758,1,Perfect
2816,6551.275,6551.623,0.34799999999995634,1,3189.0,0.7905186555413756,1,Perfect
2817,6551.837,6552.107,0.26999999999952706,1,3190.0,0.5539640874086249,1,Perfect
2818,6552.591,6552.793,0.20199999999931606,1,3191.0,0.4806795835462625,1,Perfect
2819,6554.087,6556.385,2.2979999999997744,4,3193.0,0.29799063968655404,3,Structural
2820,6556.497,6556.635,0.13799999999991996,0,,,0,False Positive
2821,6566.227,6566.373,0.1459999999997308,1,3199.0,0.3379120078654258,1,Perfect
2822,6566.987,6567.093,0.10599999999976717,1,3200.0,0.21671114867395913,2,Offset
2823,6573.721,6573.891,0.17000000000007276,1,3201.0,0.6128357494692983,1,Perfect
2824,6574.605,6574.851,0.2460000000000946,1,3202.0,0.8808159302359307,1,Perfect
2825,6575.471,6575.623,0.15200000000004366,1,3203.0,0.4906667517152189,1,Perfect
2826,6576.331,6576.535,0.2039999999997235,1,3204.0,0.8134440484925901,1,Perfect
2827,6580.085,6580.147,0.06199999999989814,1,,,2,Offset
2828,6580.155,6580.269,0.11400000000048749,1,3205.0,0.3410732303628045,1,Perfect
2829,6581.059,6581.267,0.20799999999962893,1,3206.0,0.593364443088228,1,Perfect
2830,6582.037,6582.327,0.2899999999999636,1,3207.0,0.667602534978988,1,Perfect
2831,6583.517,6583.703,0.1860000000006039,1,3208.0,0.4753334157265718,1,Perfect
2832,6586.989,6590.775,3.786000000000058,5,3212.0,0.1980982223981892,3,Structural
2833,6592.267,6592.469,0.20200000000022555,1,3214.0,0.6696938108858684,1,Perfect
2834,6599.811,6599.975,0.1640000000006694,1,3215.0,0.41911118375926265,1,Perfect
2835,6600.705,6600.833,0.12799999999970169,1,3216.0,0.32711116781000993,1,Perfect
2836,6601.673,6601.827,0.1540000000004511,1,3217.0,0.6514024103844109,1,Perfect
2837,6602.899,6602.991,0.09199999999964348,1,3218.0,0.3761778429798811,1,Perfect
2838,6610.931,6611.271,0.3400000000001455,1,3219.0,0.8418845211884788,1,Perfect
2839,6611.779,6611.979,0.1999999999998181,1,3220.0,0.4283390588954472,1,Perfect
2840,6622.901,6623.907,1.0060000000003129,2,3223.0,0.5157402941701016,3,Structural
2841,6624.971,6625.127,0.15600000000085856,1,3225.0,0.7087408652049679,1,Perfect
2842,6625.847,6626.055,0.20800000000053842,1,3226.0,0.8386758349320244,1,Perfect
2843,6626.745,6626.977,0.2319999999999709,1,3227.0,0.8773832271408789,1,Perfect
2844,6634.947,6635.287,0.3400000000001455,1,3228.0,0.496508022569805,1,Perfect
2845,6635.323,6635.539,0.21599999999943975,1,,,2,Offset
2846,6635.545,6636.695,1.1499999999996362,2,3229.0,0.5033080408700155,3,Structural
2847,6636.907,6637.437,0.5299999999997453,1,3231.0,0.8785587108410436,1,Perfect
2848,6637.523,6638.103,0.5799999999999272,1,3232.0,0.8194775525054042,1,Perfect
2849,6638.329,6638.379,0.0500000000001819,0,,,0,False Positive
2850,6638.941,6639.013,0.07200000000011642,0,,,0,False Positive
2851,6642.679,6642.775,0.09599999999954889,1,3233.0,0.3182703259627506,1,Perfect
2852,6660.225,6660.291,0.06599999999980355,1,3235.0,0.29985190450601235,2,Offset
2853,6660.691,6661.039,0.34799999999995634,1,3236.0,0.736000129131081,1,Perfect
2854,6661.233,6661.321,0.08799999999973807,0,,,0,False Positive
2855,6661.515,6661.777,0.26199999999971624,1,3237.0,0.502166753708962,1,Perfect
2856,6662.163,6662.335,0.1720000000004802,1,3238.0,0.9407175317685477,1,Perfect
2857,6662.613,6662.759,0.1459999999997308,1,3239.0,0.6771187973939371,1,Perfect
2858,6665.729,6666.099,0.36999999999989086,1,3240.0,0.9077334906741189,1,Perfect
2859,6666.507,6666.897,0.3900000000003274,1,3241.0,0.9108578076292038,1,Perfect
2860,6667.265,6667.643,0.3779999999997017,1,3242.0,0.7166787410581926,1,Perfect
2861,6668.087,6668.455,0.3679999999994834,1,3243.0,0.7165292240289932,1,Perfect
2862,6668.941,6669.121,0.18000000000029104,1,3244.0,0.7146516323279252,1,Perfect
2863,6669.833,6670.205,0.3720000000002983,1,3245.0,0.4924640340383197,1,Perfect
2864,6670.395,6670.907,0.5119999999997162,1,3246.0,0.8125762563005676,1,Perfect
2865,6671.007,6671.635,0.6280000000006112,1,3247.0,0.8123843675590084,1,Perfect
2866,6671.691,6672.045,0.3540000000002692,1,3248.0,0.7695705447298667,1,Perfect
2867,6673.323,6673.647,0.3239999999996144,1,3249.0,0.7498869215648598,1,Perfect
2868,6673.977,6674.279,0.30200000000058935,1,3250.0,0.6860248102700899,1,Perfect
2869,6674.711,6675.065,0.3539999999993597,1,3251.0,0.45709481636609434,1,Perfect
2870,6675.087,6675.143,0.05599999999958527,0,,,0,False Positive
2871,6675.515,6675.895,0.38000000000010914,1,3252.0,0.4615182320921737,1,Perfect
2872,6676.005,6676.185,0.18000000000029104,1,,,2,Offset
2873,6676.447,6676.903,0.45600000000013097,1,3253.0,0.46983962789127753,1,Perfect
2874,6677.117,6677.179,0.06199999999989814,0,,,0,False Positive
2875,6677.471,6677.549,0.07800000000042928,1,,,2,Offset
2876,6677.621,6677.903,0.2820000000001528,1,3254.0,0.567082066078631,1,Perfect
2877,6681.799,6682.041,0.24200000000018917,1,3255.0,0.8245927355223553,1,Perfect
2878,6682.495,6682.687,0.19200000000000728,1,3256.0,0.6927060024222699,1,Perfect
2879,6683.317,6683.503,0.1859999999996944,1,3257.0,0.5564879005019183,1,Perfect
2880,6697.979,6698.105,0.12599999999929423,1,,,2,Offset
2881,6698.109,6698.267,0.15799999999944703,1,3258.0,0.4213334074867761,1,Perfect
2882,6699.125,6699.413,0.28799999999955617,1,3259.0,0.8390102890796655,1,Perfect
2883,6700.243,6700.467,0.22399999999925058,1,3260.0,0.7384365041588659,1,Perfect
2884,6701.731,6701.817,0.0860000000002401,1,3261.0,0.4057436600736747,1,Perfect
2885,6707.139,6707.487,0.34799999999995634,1,3262.0,0.9136055402305229,1,Perfect
2886,6707.831,6708.149,0.318000000000211,1,3263.0,0.722370495581482,1,Perfect
2887,6708.523,6708.911,0.38799999999991996,1,3264.0,0.8539962947064679,1,Perfect
2888,6709.367,6709.719,0.35199999999986176,1,3265.0,0.795277911819753,1,Perfect
2889,6710.301,6710.711,0.4099999999998545,1,3266.0,0.8605058312072597,1,Perfect
2890,6711.127,6711.549,0.4219999999995707,1,3267.0,0.7726170500497741,1,Perfect
2891,6711.889,6712.183,0.29399999999986903,1,3268.0,0.6327018647338567,1,Perfect
2892,6712.535,6712.999,0.4639999999999418,1,3269.0,0.7691532864724321,1,Perfect
2893,6713.271,6713.891,0.6199999999998909,1,3270.0,0.8005615427903221,1,Perfect
2894,6714.107,6714.219,0.11200000000008004,0,,,0,False Positive
2895,6714.267,6714.575,0.3079999999999927,0,,,0,False Positive
2896,6715.105,6715.279,0.17400000000088767,0,,,0,False Positive
2897,6715.833,6715.935,0.10200000000077125,0,,,0,False Positive
2898,6715.985,6716.127,0.14200000000073487,0,,,0,False Positive
2899,6716.709,6716.759,0.0500000000001819,0,,,0,False Positive
2900,6717.611,6717.767,0.15599999999994907,1,3271.0,0.4667317889153737,1,Perfect
2901,6718.277,6718.443,0.16600000000016735,1,3272.0,0.4848254808625614,1,Perfect
2902,6719.059,6719.223,0.1639999999997599,1,3273.0,0.41911118375693834,1,Perfect
2903,6719.927,6719.992,0.06500000000050932,1,,,2,Offset
2904,6720.007,6720.109,0.10200000000077125,1,3274.0,0.27804449301961603,2,Offset
2905,6728.115,6728.183,0.068000000000211,1,,,2,Offset
2906,6728.211,6728.311,0.0999999999994543,1,3275.0,0.15144035535227152,2,Offset
2907,6729.149,6729.265,0.11599999999998545,1,3276.0,0.1976296638853439,2,Offset
2908,6729.863,6730.225,0.36200000000008004,1,3277.0,0.632691691032672,1,Perfect
2909,6730.567,6730.919,0.35199999999986176,1,3278.0,0.45934759735070796,1,Perfect
2910,6731.441,6731.605,0.1639999999997599,1,,,2,Offset
2911,6731.623,6732.009,0.386000000000422,1,3279.0,0.5918667692574378,1,Perfect
2912,6732.715,6732.781,0.06599999999980355,1,,,2,Offset
2913,6732.821,6732.965,0.14400000000023283,1,3280.0,0.3271111678114701,1,Perfect
2914,6741.601,6741.651,0.0500000000001819,0,,,0,False Positive
2915,6742.447,6742.703,0.25600000000031287,1,3283.0,0.4984551123693042,1,Perfect
2916,6743.313,6743.499,0.1859999999996944,1,3284.0,0.4387693068219116,1,Perfect
2917,6744.163,6744.335,0.1720000000004802,1,3285.0,0.39808811977793723,1,Perfect
2918,6752.557,6752.735,0.17799999999988358,1,3286.0,0.559863345786792,1,Perfect
2919,6753.455,6753.675,0.22000000000025466,1,3287.0,0.9394494749631201,1,Perfect
2920,6754.435,6754.627,0.19200000000000728,1,3288.0,0.9058463108596627,1,Perfect
2921,6757.315,6757.637,0.3220000000001164,1,3289.0,0.7314569169093301,1,Perfect
2922,6758.103,6758.569,0.46600000000034925,1,3290.0,0.5444064438883971,1,Perfect
2923,6758.915,6759.225,0.3100000000004002,1,3291.0,0.5070223096918758,1,Perfect
2924,6759.613,6759.863,0.25,1,3292.0,0.44444452187717504,1,Perfect
2925,6760.321,6760.567,0.2460000000000946,1,3293.0,0.3496504503210471,1,Perfect
2926,6760.569,6760.713,0.14399999999932334,1,,,2,Offset
2927,6760.915,6761.697,0.7820000000001528,1,3294.0,0.8272030774143183,1,Perfect
2928,6762.327,6762.519,0.19200000000000728,1,3295.0,0.30434335921421435,1,Perfect
2929,6762.857,6763.151,0.29399999999986903,1,3296.0,0.5079437495765154,1,Perfect
2930,6763.541,6763.781,0.23999999999978172,1,3297.0,0.516491317038851,1,Perfect
2931,6764.323,6764.751,0.4279999999998836,1,3298.0,0.8333546426145227,1,Perfect
2932,6765.231,6765.675,0.44400000000041473,1,3299.0,0.8408527166719791,1,Perfect
2933,6774.087,6774.153,0.06599999999980355,1,3300.0,0.24533337631300633,2,Offset
2934,6774.837,6774.927,0.08999999999923602,0,,,0,False Positive
2935,6775.515,6775.663,0.14799999999922875,0,,,0,False Positive
2936,6776.407,6776.517,0.10999999999967258,0,,,0,False Positive
2937,6777.111,6777.365,0.2539999999999054,0,,,0,False Positive
2938,6779.005,6779.297,0.2919999999994616,1,3301.0,0.832992393633607,1,Perfect
2939,6779.803,6779.927,0.12399999999979627,1,3302.0,0.3104218221246247,1,Perfect
2940,6780.029,6780.115,0.08599999999933061,1,,,2,Offset
2941,6780.725,6780.867,0.14199999999982538,1,3303.0,0.32256795714583725,1,Perfect
2942,6780.917,6781.015,0.09799999999995634,1,,,2,Offset
2943,6781.537,6781.649,0.11200000000008004,1,3304.0,0.24533337585825452,2,Offset
2944,6784.207,6784.391,0.18399999999928696,1,3306.0,0.48022703296529184,1,Perfect
2945,6784.743,6784.863,0.11999999999989086,1,3307.0,0.3066667198223201,1,Perfect
2946,6787.063,6787.135,0.07200000000011642,1,3310.0,0.22646157735961814,2,Offset
2947,6788.487,6788.613,0.12600000000020373,1,,,2,Offset
2948,6788.639,6788.765,0.12600000000020373,1,3312.0,0.34346672573341935,1,Perfect
2949,6789.687,6789.741,0.05400000000008731,0,,,0,False Positive
2950,6791.237,6791.383,0.1459999999997308,0,,,0,False Positive
2951,6791.975,6792.227,0.25199999999949796,1,3313.0,0.2800450809531216,2,Offset
2952,6792.235,6792.299,0.06400000000030559,0,,,0,False Positive
2953,6792.589,6793.009,0.42000000000007276,1,3314.0,0.5789172149016145,1,Perfect
2954,6793.543,6793.607,0.06400000000030559,1,,,2,Offset
2955,6793.617,6793.711,0.09400000000005093,1,3315.0,0.17739490271090239,2,Offset
2956,6795.815,6796.199,0.38400000000001455,1,3316.0,0.7360001275742655,1,Perfect
2957,6796.773,6797.255,0.4819999999999709,1,3317.0,0.6416259077537294,1,Perfect
2958,6797.607,6798.743,1.136000000000422,0,,,0,False Positive
2959,6798.807,6800.047,1.2399999999997817,0,,,0,False Positive
2960,6800.225,6800.775,0.5499999999992724,1,3318.0,0.6782761856657255,1,Perfect
2961,6801.183,6801.419,0.2359999999998763,1,3319.0,0.3716139908733051,1,Perfect
2962,6801.523,6801.703,0.18000000000029104,1,,,2,Offset
2963,6803.069,6803.389,0.31999999999970896,1,3320.0,0.8177779195242861,1,Perfect
2964,6803.603,6803.943,0.3400000000001455,1,3321.0,0.7190805844115734,1,Perfect
2965,6804.135,6804.699,0.5639999999993961,1,3322.0,0.9883430301857415,1,Perfect
2966,6804.707,6805.139,0.431999999999789,1,3323.0,0.7827634091030055,1,Perfect
2967,6805.339,6805.723,0.38400000000001455,1,3324.0,0.8491846354156166,1,Perfect
2968,6805.997,6806.441,0.44399999999950523,1,3325.0,0.9555089385788922,1,Perfect
2969,6806.727,6807.463,0.7359999999998763,1,3326.0,0.719960887228593,1,Perfect
2970,6807.815,6808.167,0.35200000000077125,1,3327.0,0.8833078619247573,1,Perfect
2971,6809.441,6809.511,0.07000000000061846,0,,,0,False Positive
2972,6809.935,6809.992,0.056999999999789,0,,,0,False Positive
2973,6810.095,6810.285,0.18999999999959982,1,3328.0,0.44820520589314294,1,Perfect
2974,6810.297,6810.347,0.0500000000001819,1,,,2,Offset
2975,6810.759,6810.887,0.12799999999970169,0,,,0,False Positive
2976,6811.071,6811.197,0.12600000000020373,1,3329.0,0.3154286264983035,1,Perfect
2977,6811.479,6811.623,0.14399999999932334,0,,,0,False Positive
2978,6812.031,6812.191,0.15999999999985448,1,3330.0,0.4361482231524465,1,Perfect
2979,6812.393,6812.471,0.07799999999951979,0,,,0,False Positive
2980,6813.191,6813.337,0.14600000000064028,0,,,0,False Positive
2981,6814.027,6814.109,0.0820000000003347,0,,,0,False Positive
2982,6823.383,6823.735,0.35199999999986176,1,3334.0,0.8905640350729793,1,Perfect
2983,6824.087,6824.439,0.35199999999986176,1,3335.0,0.6349805022201406,1,Perfect
2984,6824.975,6825.143,0.1679999999996653,1,3336.0,0.22400003882608815,2,Offset
2985,6826.009,6826.117,0.10800000000017462,1,,,2,Offset
2986,6826.187,6826.431,0.24399999999968713,1,3337.0,0.3218351810199881,1,Perfect
2987,6826.449,6826.619,0.17000000000007276,1,,,2,Offset
2988,6826.981,6827.059,0.07800000000042928,1,3338.0,0.38272006727899954,1,Perfect
2989,6828.759,6828.853,0.09400000000005093,1,3339.0,0.20964852142166102,2,Offset
2990,6830.317,6830.383,0.06599999999980355,0,,,0,False Positive
2991,6853.455,6853.749,0.29399999999986903,1,3340.0,0.6228733517040151,1,Perfect
2992,6854.209,6854.535,0.32600000000002183,1,3341.0,0.7405433382371782,1,Perfect
2993,6854.987,6855.135,0.14800000000013824,1,3342.0,0.3705034660453734,1,Perfect
2994,6855.799,6856.131,0.3320000000003347,1,3343.0,0.7272382212928762,1,Perfect
2995,6856.665,6856.903,0.23800000000028376,1,3344.0,0.5213334236990399,1,Perfect
2996,6860.987,6861.043,0.05599999999958527,0,,,0,False Positive
2997,6863.059,6863.419,0.3599999999996726,1,3345.0,0.6593912556251735,1,Perfect
2998,6863.591,6863.937,0.3459999999995489,1,3346.0,0.6598624555189152,1,Perfect
2999,6864.143,6864.665,0.5219999999999345,1,3347.0,0.8629042494684384,1,Perfect
3000,6864.677,6865.149,0.4720000000006621,1,3348.0,0.8271239543432046,1,Perfect
3001,6865.241,6865.697,0.45600000000013097,1,3349.0,0.932266828260102,1,Perfect
3002,6865.709,6866.061,0.35199999999986176,1,3350.0,0.47271560312587857,1,Perfect
3003,6866.107,6866.183,0.07600000000002183,1,,,2,Offset
3004,6866.189,6867.415,1.225999999999658,3,3351.0,0.41226320880895034,3,Structural
3005,6872.639,6872.823,0.18400000000019645,1,3353.0,0.46062593075917435,1,Perfect
3006,6873.825,6874.061,0.2359999999998763,1,3354.0,0.877252675680186,1,Perfect
3007,6908.771,6908.993,0.2220000000006621,1,3355.0,0.7564445781398108,1,Perfect
3008,6909.199,6909.289,0.09000000000014552,1,3356.0,0.441600075462122,1,Perfect
3009,6909.965,6910.035,0.06999999999970896,1,3357.0,0.2769892958703777,2,Offset
3010,6914.879,6915.063,0.18400000000019645,1,3359.0,0.49840180465792444,1,Perfect
3011,6915.847,6916.171,0.32400000000052387,1,3360.0,0.7643078247890472,1,Perfect
3012,6916.503,6916.871,0.3680000000003929,1,3361.0,0.7165292240307641,1,Perfect
3013,6917.307,6917.481,0.17399999999997817,1,3362.0,0.33879370984740986,1,Perfect
3014,6918.187,6918.391,0.2039999999997235,1,3363.0,0.8628966994665614,1,Perfect
3015,6922.315,6922.641,0.32600000000002183,1,3364.0,0.4847898080908453,1,Perfect
3016,6923.239,6923.499,0.2600000000002183,1,3365.0,0.3287973080586872,1,Perfect
3017,6924.131,6924.393,0.26199999999971624,1,3366.0,0.37810202659443143,1,Perfect
3018,6924.999,6925.297,0.29799999999977445,1,3367.0,0.3655467300276496,1,Perfect
3019,6926.117,6926.241,0.12399999999979627,1,3368.0,0.17894905075451623,2,Offset
3020,6927.111,6927.285,0.17399999999997817,1,3369.0,0.5928889916560317,1,Perfect
3021,6927.719,6928.225,0.5060000000003129,1,3370.0,0.9144666270241293,1,Perfect
3022,6928.431,6928.803,0.3720000000002983,1,3371.0,0.7734238620695946,1,Perfect
3023,6928.967,6929.055,0.08800000000064756,1,,,2,Offset
3024,6929.119,6929.239,0.11999999999989086,1,3372.0,0.21970153081986465,2,Offset
3025,6929.421,6929.531,0.10999999999967258,1,,,2,Offset
3026,6929.867,6929.992,0.125,1,3373.0,0.2288557612709005,2,Offset
3027,6930.589,6930.731,0.14199999999982538,1,3374.0,0.44663255674972624,1,Perfect
3028,6931.453,6932.101,0.6479999999992287,1,3375.0,0.9812800231491926,1,Perfect
3029,6932.187,6932.795,0.6080000000001746,1,3376.0,0.8672249565209876,1,Perfect
3030,6932.913,6933.489,0.5760000000000218,1,3377.0,0.8127865096352687,1,Perfect
3031,6933.691,6934.153,0.46200000000044383,1,3378.0,0.6009301822101537,1,Perfect
3032,6934.563,6935.249,0.6859999999996944,1,3379.0,0.8586668155016728,1,Perfect
3033,6935.511,6936.015,0.5039999999999054,1,3380.0,0.7106208133310199,1,Perfect
3034,6936.343,6936.847,0.5039999999999054,1,3381.0,0.941457574134504,1,Perfect
3035,6936.853,6936.923,0.06999999999970896,0,,,0,False Positive
3036,6937.399,6937.751,0.35199999999986176,1,3382.0,0.5330700516496029,1,Perfect
3037,6942.897,6942.991,0.09400000000005093,1,3384.0,0.5241213029678234,1,Perfect
3038,6943.867,6944.087,0.22000000000025466,1,3385.0,0.5091824776069644,1,Perfect
3039,6944.525,6944.707,0.1820000000006985,1,3386.0,0.6033874909767099,1,Perfect
3040,6945.101,6945.495,0.39400000000023283,1,3387.0,0.8191639846483827,1,Perfect
3041,6946.125,6946.393,0.2680000000000291,1,3388.0,0.8018212759955977,1,Perfect
3042,6965.065,6965.287,0.2220000000006621,1,3389.0,0.34040005900410014,1,Perfect
3043,6965.691,6965.879,0.18800000000010186,1,,,2,Offset
3044,6965.991,6966.189,0.19800000000032014,1,3390.0,0.35200006070123585,1,Perfect
3045,6966.343,6966.567,0.22400000000016007,1,3391.0,0.3392263965051356,1,Perfect
3046,6967.153,6967.355,0.20199999999931606,1,3392.0,0.2949841785444469,2,Offset
3047,6967.781,6967.881,0.1000000000003638,1,,,2,Offset
3048,6967.997,6968.147,0.1499999999996362,1,3393.0,0.28750004983298927,2,Offset
3049,6968.865,6969.051,0.1860000000006039,1,3394.0,0.32135216865606137,1,Perfect
3050,6969.773,6969.853,0.07999999999992724,1,3395.0,0.13117131781051813,2,Offset
3051,6970.367,6970.535,0.1679999999996653,1,3396.0,0.32068230691074856,1,Perfect
3052,6979.823,6980.225,0.40200000000004366,1,3400.0,0.9131853434704235,1,Perfect
3053,6980.611,6980.985,0.3739999999997963,1,3401.0,0.7775820564927594,1,Perfect
3054,6981.411,6981.831,0.42000000000007276,1,3402.0,0.8928569880934719,1,Perfect
3055,6982.253,6982.545,0.2920000000003711,1,3403.0,0.7309933230714589,1,Perfect
3056,6983.133,6983.301,0.1680000000005748,1,3404.0,0.606117752121537,1,Perfect
3057,6997.801,6997.893,0.09199999999964348,1,3405.0,0.4179753820400353,1,Perfect
3058,6998.553,6998.711,0.15800000000035652,1,3406.0,0.7730749352629849,1,Perfect
3059,7005.437,7005.495,0.057999999999992724,1,3407.0,0.177866697496589,2,Offset
3060,7006.259,7006.411,0.15200000000004366,1,3408.0,0.6905680193650128,1,Perfect
3061,7007.037,7007.211,0.17399999999997817,1,3409.0,0.7622858464145604,1,Perfect
3062,7050.421,7050.499,0.07799999999951979,0,,,0,False Positive
3063,7053.093,7053.247,0.1540000000004511,1,3410.0,0.20312548337167569,2,Offset
3064,7053.827,7054.011,0.18400000000019645,1,3411.0,0.24011351679702664,2,Offset
3065,7054.743,7054.835,0.09199999999964348,1,3412.0,0.25078522899521694,2,Offset
3066,7058.033,7058.199,0.16599999999925785,1,3415.0,0.5656297276693885,1,Perfect
3067,7058.943,7059.113,0.17000000000007276,1,3416.0,0.36584801623705815,1,Perfect
3068,7061.487,7061.573,0.0860000000002401,1,,,2,Offset
3069,7061.623,7061.829,0.20600000000013097,1,3417.0,0.3662222853756739,1,Perfect
3070,7062.245,7062.407,0.16200000000026193,1,3418.0,0.24234150578345345,2,Offset
3071,7062.827,7063.105,0.2779999999993379,1,3419.0,0.3858918911466279,1,Perfect
3072,7063.735,7063.941,0.20600000000013097,1,3420.0,0.3081626555021138,1,Perfect
3073,7064.461,7064.725,0.2640000000001237,1,3421.0,0.7196445701650979,1,Perfect
3074,7066.157,7066.377,0.22000000000025466,1,3422.0,0.3855238763483956,1,Perfect
3075,7066.937,7067.147,0.21000000000003638,1,3423.0,0.2960920055543188,2,Offset
3076,7067.799,7067.959,0.15999999999985448,1,3424.0,0.23090200097373867,2,Offset
3077,7068.283,7068.587,0.3040000000000873,1,,,2,Offset
3078,7068.789,7069.375,0.5860000000002401,1,3425.0,0.9726227328634541,1,Perfect
3079,7069.559,7069.733,0.17399999999997817,1,3426.0,0.38807279410584733,1,Perfect
3080,7069.763,7069.913,0.1499999999996362,1,,,2,Offset
3081,7070.423,7070.775,0.35199999999986176,1,3427.0,0.8303591182876666,1,Perfect
3082,7071.179,7071.453,0.27400000000034197,1,3428.0,0.6666667437090228,1,Perfect
3083,7072.231,7072.371,0.14000000000032742,1,3429.0,0.4088889597641501,1,Perfect
3084,7091.651,7092.003,0.35199999999986176,1,3437.0,0.8641974719453329,1,Perfect
3085,7092.293,7092.679,0.386000000000422,1,3438.0,0.7120687894494092,1,Perfect
3086,7093.107,7093.229,0.12200000000029831,1,3439.0,0.2267475140507243,2,Offset
3087,7093.251,7093.325,0.07399999999961437,1,,,2,Offset
3088,7094.037,7094.087,0.0500000000001819,0,,,0,False Positive
3089,7106.341,7106.403,0.06199999999989814,1,3441.0,0.18549596683447755,2,Offset
3090,7106.921,7107.111,0.18999999999959982,1,3442.0,0.229689260312132,2,Offset
3091,7107.309,7107.367,0.057999999999992724,0,,,0,False Positive
3092,7108.519,7108.579,0.05999999999949068,1,,,2,Offset
3093,7108.629,7108.733,0.10400000000026921,1,3444.0,0.2966822223913669,2,Offset
3094,7109.483,7109.661,0.17799999999988358,1,3445.0,0.6238477282735295,1,Perfect
3095,7126.089,7126.287,0.19800000000032014,1,3449.0,0.5060000890006163,1,Perfect
3096,7127.079,7127.177,0.09799999999995634,1,3450.0,0.4623590545010627,1,Perfect
3097,7130.059,7130.177,0.11799999999948341,1,3453.0,0.4991265243492191,1,Perfect
3098,7130.423,7131.085,0.6620000000002619,1,3454.0,0.9662445206698551,1,Perfect
3099,7131.127,7131.479,0.35199999999986176,1,3455.0,0.5664658560410478,1,Perfect
3100,7131.831,7132.183,0.35199999999986176,1,3456.0,0.5330700516496029,1,Perfect
3101,7132.571,7132.685,0.11400000000048749,1,,,2,Offset
3102,7132.689,7133.077,0.38799999999991996,1,3457.0,0.7554710296836475,1,Perfect
3103,7143.841,7144.115,0.2739999999994325,1,3458.0,0.5656142433998017,1,Perfect
3104,7144.553,7144.767,0.2139999999999418,1,3459.0,0.36723539550092954,1,Perfect
3105,7145.413,7145.597,0.18400000000019645,1,3460.0,0.3800397430664446,1,Perfect
3106,7146.417,7146.527,0.10999999999967258,1,3461.0,0.3646847484996133,1,Perfect
3107,7154.665,7155.089,0.42399999999997817,1,3462.0,0.7005596546462791,1,Perfect
3108,7155.387,7155.847,0.4600000000000364,1,3463.0,0.8378662910174842,1,Perfect
3109,7156.199,7156.611,0.41200000000026193,1,3464.0,0.9224310030713785,1,Perfect
3110,7156.933,7157.355,0.4219999999995707,1,3465.0,0.9411880408765605,1,Perfect
3111,7157.769,7157.959,0.18999999999959982,1,3466.0,0.5296970615099748,1,Perfect
3112,7175.909,7176.343,0.43400000000019645,1,3467.0,0.8727433215519638,1,Perfect
3113,7176.695,7177.095,0.4000000000005457,1,3468.0,0.6779503916014068,1,Perfect
3114,7177.435,7177.855,0.41999999999916326,1,3469.0,0.5628620469759065,1,Perfect
3115,7178.547,7178.615,0.068000000000211,1,3470.0,0.3208205684304472,1,Perfect
3116,7178.941,7179.103,0.16200000000026193,1,3471.0,0.43390528178223514,1,Perfect
3117,7179.763,7179.881,0.1180000000003929,1,3472.0,0.3261839407239451,1,Perfect
3118,7180.587,7180.697,0.10999999999967258,1,3473.0,0.3646847472911307,1,Perfect
3119,7193.153,7193.329,0.17599999999947613,1,3474.0,0.7454146357750079,1,Perfect
3120,7194.193,7194.295,0.10199999999986176,1,3475.0,0.4634074887827703,1,Perfect
3121,7201.087,7201.453,0.36599999999998545,1,3476.0,0.853784486640193,1,Perfect
3122,7201.917,7202.331,0.4139999999997599,1,3477.0,0.8755863586649745,1,Perfect
3123,7202.827,7202.897,0.06999999999970896,1,,,2,Offset
3124,7202.901,7203.311,0.4099999999998545,1,3478.0,0.7396079713347737,1,Perfect
3125,7203.879,7204.231,0.35199999999986176,1,3479.0,0.5079844021424876,1,Perfect
3126,7204.281,7204.399,0.1180000000003929,1,,,2,Offset
